player_name,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
Sergino Dest,Q57456989,175.0,2000-11-03,25.0,United States,full-back,62.0
Francisco António Machado Mota de Castro Trincão,Q24084271,186.0,1999-12-29,26.0,Portugal,forward,
Pedro González López,Q66606355,174.0,2002-11-25,23.0,Spain,centerhalf,61.0
Anssumane Fati,Q66743376,178.0,2002-10-31,23.0,Spain,forward,
Ignacio Peña Sotorres,Q77237821,185.0,1999-03-02,27.0,Spain,goalkeeper,
Arnau Tenas Ureña,Q76460067,185.0,2001-05-30,24.0,Spain,goalkeeper,
Robert Kenedy Nunes do Nascimento,Q14755604,182.0,1996-02-08,30.0,Brazil,midfielder,77.0
Dimitri Foulquier,Q376902,183.0,1993-03-23,33.0,France,full-back,77.0
Jorge Molina Vidal,Q2415844,189.0,1982-04-22,44.0,Spain,forward,83.0
Jesús Vallejo Lázaro,Q17987582,183.0,1997-01-05,29.0,Spain,defender,74.0
Yangel Clemente Herrera Ravelo,Q20994432,184.0,1998-01-07,28.0,Venezuela,midfielder,78.0
Domingos Sousa Coutinho Meneses Duarte,Q18205836,191.0,1995-03-10,31.0,Portugal,defender,78.0
Alberto Soro Álvarez,Q56258991,173.0,1999-03-09,27.0,Spain,midfielder,
Yan Brice Eteki,Q26704649,180.0,1997-08-26,28.0,Cameroon,midfielder,70.0
Luis Javier Suárez Charris,Q28736721,185.0,1997-12-02,28.0,Spain,forward,
Ramon Olamilekan Azeez,Q3418515,169.0,1992-12-12,33.0,Nigeria,midfielder,
Germán Sánchez Barahona,Q20978006,187.0,1986-10-31,39.0,Spain,defender,84.0
Federico Vico Villegas,Q135136,180.0,1994-07-04,31.0,Spain,wing half,70.0
Rui Tiago Dantas da Silva,Q16236537,189.0,1994-02-07,32.0,Portugal,goalkeeper,87.0
Ángel Montoro Sánchez,Q781438,182.0,1988-06-25,37.0,Spain,midfielder,
Luis Milla Manzanares,Q47477260,175.0,1994-10-07,31.0,Spain,midfielder,
Carlos Neva Tey,Q64738490,174.0,1996-06-12,29.0,Spain,defender,
Aarón Escandell Banacloche,Q17364178,187.0,1995-09-27,30.0,Spain,goalkeeper,
Roberto Soldado Rillo,Q218401,179.0,1985-05-27,40.0,Spain,forward,72.0
Nehuén Pérez,Q58754676,184.0,2000-06-24,25.0,Argentina,defender,
Arnau Fàbrega Mañas,Q107149006,,2000-06-28,25.0,,,
José Sánchez Martínez,Q101346301,,2000-03-02,26.0,,,
Samuel Yves Umtiti,Q13308,182.0,1993-11-14,32.0,France,centre-back,75.0
Marc-André ter Stegen,Q160472,187.0,1992-04-30,33.0,Germany,goalkeeper,85.0
Ricard Puig Martí,Q50315237,166.0,1999-08-13,26.0,Spain,midfielder,
Matheus Fernandes Siqueira,Q29169290,183.0,1998-06-30,27.0,Brazil,midfielder,67.0
Ronald Federico Araújo da Silva,Q56332606,192.0,1999-03-07,27.0,Uruguay,centre-back,82.0
Moriba Kourouma Kourouma,Q65205090,185.0,2003-01-19,23.0,Spain,midfielder,
Óscar Mingueza García,Q102292155,184.0,1999-05-13,26.0,Spain,defender,
Iago Aspas Juncal,Q26380,176.0,1987-08-01,38.0,Spain,forward,67.0
Santiago Mina Lorenzo,Q7420322,177.0,1995-12-07,30.0,Spain,forward,71.0
Denis Suárez Fernández,Q2092171,181.0,1994-01-06,32.0,Spain,midfielder,72.0
Manuel Agudo Durán,Q456617,175.0,1986-10-15,39.0,Spain,forward,73.0
Aarón Martín Caricol,Q27107030,180.0,1997-04-22,29.0,Spain,defender,72.0
David Juncà Reñé,Q5235780,175.0,1993-11-16,32.0,Spain,defender,67.0
Brais Méndez Portela,Q40953842,187.0,1997-01-07,29.0,Spain,midfielder,
Francisco José Beltrán Peinado,Q26475869,170.0,1999-02-03,27.0,Spain,midfielder,66.0
Joseph Aidoo,Q21042828,184.0,1995-09-29,30.0,Ghana,defender,80.0
Kevin Vázquez Comesaña,Q12391341,173.0,1993-03-23,33.0,Spain,defender,
Augusto Jorge Mateo Solari,Q5711754,180.0,1992-01-03,34.0,Argentina,midfielder,80.0
Miguel Baeza Pérez,Q98815315,177.0,2000-03-27,26.0,Spain,midfielder,
Iván Villar Martínez,Q29943739,183.0,1997-07-09,28.0,Spain,goalkeeper,
Carlos Domínguez Cáceres,Q106774599,187.0,2001-02-11,25.0,Spain,,
Patrick Gilmar Sequeira Mejías,Q24282656,190.0,1999-03-01,27.0,Costa Rica,goalkeeper,
Hugo Sotelo,Q106867353,180.0,2003-12-19,22.0,,midfielder,
Nabil Fekir,Q14778629,173.0,1993-07-18,32.0,France,attacking midfielder,72.0
William Silva de Carvalho,Q304416,190.0,1992-04-07,34.0,Portugal,midfielder,90.0
José Andrés Guardado Hernández,Q19364,172.0,1986-09-28,39.0,Spain,midfielder,69.0
Aïssa Mandi,Q2876432,186.0,1991-10-22,34.0,Algeria,defender,78.0
Joaquín Sánchez Rodríguez,Q294204,179.0,1981-07-21,44.0,Spain,wing half,80.0
Cristian Tello Herrera,Q54055,178.0,1991-08-11,34.0,Spain,wing half,65.0
Sergio Canales Madrazo,Q19422,180.0,1991-02-16,35.0,Japan,midfielder,74.0
Juan Miguel Jiménez López,Q649788,172.0,1993-05-20,32.0,Spain,forward,63.0
Aitor Ruibal García,Q46748781,176.0,1996-03-22,30.0,Spain,forward,
Lorenzo Jesús Morón García,Q47546023,188.0,1993-12-30,32.0,Spain,forward,66.0
Joel Robles Blázquez,Q547296,195.0,1990-06-17,35.0,Spain,goalkeeper,84.0
Juan Miranda González,Q38198371,185.0,2000-01-19,26.0,Spain,defender,
Emerson Aparecido Leite de Souza Junior,Q30123152,183.0,1999-01-14,27.0,Brazil,full-back,
Guido Rodríguez,Q18224850,185.0,1994-04-12,32.0,Argentina,midfielder,78.0
Daniel Rebollo Franco,Q106111738,188.0,1999-12-10,26.0,Spain,goalkeeper,77.0
Jonathan Rodríguez Menéndez,Q16880180,179.0,1991-07-09,34.0,Spain,wing half,77.0
Ignacio Vidal Miralles,Q37186853,180.0,1995-01-24,31.0,Spain,defender,75.0
Darko Brašanac,Q3702760,178.0,1992-02-12,34.0,Serbia,midfielder,75.0
Adrián López Álvarez,Q314113,183.0,1988-01-08,38.0,Spain,forward,73.0
Jonathan Calleri,Q16298050,179.0,1993-09-23,32.0,Italy,forward,75.0
Ante Budimir,Q17505049,190.0,1991-07-22,34.0,Croatia,forward,75.0
Enric Gallego Puigsech,Q56250203,190.0,1986-09-12,39.0,Spain,forward,
Rubén García Santos,Q1438885,171.0,1993-07-14,32.0,Spain,wing half,72.0
Oier Sanjurjo Mate,Q2499826,178.0,1986-05-25,39.0,Spain,centre-back,66.0
Roberto Torres Morales,Q7351925,178.0,1989-03-07,37.0,Spain,inside forward,72.0
Unai García Lugea,Q16234581,186.0,1992-02-03,34.0,,centre-back,81.0
David García Zubiría,Q17712329,186.0,1994-02-14,32.0,Spain,centre-back,
Álvaro Juan Cruz Armada,Q6299546,180.0,1992-07-28,33.0,Spain,defender,
Sergio Herrera Pirón,Q24279005,192.0,1993-06-05,32.0,Spain,goalkeeper,82.0
Enrique Barja Afonso,Q32236556,178.0,1997-04-01,29.0,Spain,winger,
Juan Manuel Pérez Ruiz,Q56167137,191.0,1996-07-15,29.0,Spain,goalkeeper,
Jon Moncayola Tollar,Q66528894,189.0,1998-05-13,27.0,Spain,wide midfielder,
Javier Martínez Calvo,Q64218838,181.0,1999-12-22,26.0,Spain,inside forward,
Mariano Díaz Mejía,Q10556350,181.0,1993-08-01,32.0,Spain,forward,76.0
Thibaut Courtois,Q73360,200.0,1992-05-11,33.0,Belgium,goalkeeper,96.0
Ferland Mendy,Q23884186,180.0,1995-06-08,30.0,France,full-back,
Francisco Román Alarcón Suárez,Q80892,176.0,1992-04-21,34.0,Spain,midfielder,174.0
Lucas Vázquez Iglesias,Q5981954,173.0,1991-07-01,34.0,Spain,wing half,74.0
José Ignacio Fernández Iglesias,Q503137,179.0,1990-01-18,36.0,Spain,full-back,75.0
Luka Modrić,Q483837,174.0,1985-09-09,40.0,Croatia,central midfielder,65.0
Carlos Henrique Casimiro,Q616664,188.0,1992-02-23,34.0,Spain,midfielder,85.0
Marcelo Vieira da Silva Júnior,Q38136,174.0,1988-05-12,37.0,Spain,full-back,80.0
Toni Kroos,Q131234,182.0,1990-01-04,36.0,Germany,midfielder,78.0
Marco Asensio Willemsen,Q16148978,182.0,1996-01-21,30.0,Spain,forward,70.0
Álvaro Odriozola Arzallus,Q19948076,178.0,1995-12-14,30.0,Spain,full-back,74.0
Federico Santiago Valverde Dipetta,Q19509544,183.0,1998-07-22,27.0,Uruguay,midfielder,72.0
Éder Gabriel Militão,Q29950055,186.0,1998-01-18,28.0,Brazil,centre-back,
Vinícius José Paixão de Oliveira Júnior,Q28973866,176.0,2000-07-12,25.0,Spain,midfielder,73.0
Karim Benzema,Q1912,185.0,1987-12-19,38.0,France,forward,81.0
Andriy Lunin,Q27342447,191.0,1999-02-11,27.0,Ukraine,goalkeeper,80.0
Rodrygo Silva de Goes,Q42728914,174.0,2001-01-09,25.0,Spain,winger,63.0
Diego Altube Suárez,Q98088433,,2000-02-22,26.0,Spain,,
Philippe Coutinho Correia,Q311872,172.0,1992-06-12,33.0,Spain,winger,68.0
Rúben Miguel Nunes Vezo,Q15132963,182.0,1994-04-25,31.0,Portugal,defender,81.0
Sergio León Limones,Q7454301,178.0,1989-01-06,37.0,Spain,forward,73.0
José Luis Morales Nogales,Q16231822,180.0,1987-07-23,38.0,Spain,wing half,70.0
Jorge Andújar Moreno,Q2601676,182.0,1987-04-26,38.0,Spain,defender,78.0
Rubén Rochina Naixes,Q511728,182.0,1991-03-23,35.0,Spain,wing half,74.0
Sergio Postigo Redondo,Q16232362,185.0,1988-11-04,37.0,Spain,defender,
Roger Martí Salvador,Q7358599,179.0,1991-01-03,35.0,Spain,forward,74.0
Antonio García Aranda,Q4776642,179.0,1989-11-07,36.0,Spain,defender,69.0
Nemanja Radoja,Q6990957,186.0,1993-02-06,33.0,Serbia,midfielder,77.0
Roberto Suárez Pier,Q21622566,182.0,1995-02-16,31.0,Spain,defender,
Jorge Ruiz Ojeda,Q26838086,,1995-09-27,30.0,Spain,goalkeeper,
Jorge Miramón Santagertrudis,Q20921907,176.0,1989-06-02,36.0,Spain,wing half,74.0
Nikola Vukčević,Q7035700,187.0,1984-03-22,42.0,Montenegro,defender,78.0
Aitor Fernández Abarisketa,Q3754541,182.0,1991-05-03,34.0,Spain,goalkeeper,
Carlos Clerc Martínez,Q15522811,182.0,1992-02-21,34.0,Spain,full-back,72.0
Mickaël Malsa,Q15830830,178.0,1995-10-12,30.0,France,midfielder,69.0
Francisco Javier Hidalgo Gómez,Q66669266,178.0,1994-03-30,32.0,Spain,wing half,
Daniel Gómez Alcón,Q66584157,178.0,1998-07-30,27.0,Spain,forward,
Daniel Cárdenas Lindez,Q98815421,186.0,1997-03-28,29.0,,,
Francis Joseph Coquelin,Q180193,178.0,1991-05-13,34.0,France,defensive midfielder,74.0
Carlos Arturo Bacca Ahumada,Q74681,181.0,1986-09-08,39.0,Colombia,forward,77.0
Daniel Parejo Muñoz,Q19388,182.0,1989-04-16,37.0,Spain,midfielder,76.0
Gerónimo Rulli,Q5879014,189.0,1992-05-20,33.0,Argentina,goalkeeper,84.0
Sergio Asenjo Andrés,Q314232,189.0,1989-06-28,36.0,Spain,goalkeeper,70.0
Manuel Trigueros Muñoz,Q6752290,178.0,1991-10-17,34.0,Spain,midfielder,70.0
Mario Gaspar Pérez Martínez,Q512377,178.0,1990-11-24,35.0,Spain,defender,71.0
Jaume Vicent Costa Jordá,Q6164793,171.0,1988-03-18,38.0,Spain,defender,65.0
Pau Francisco Torres,Q43384100,191.0,1997-01-16,29.0,Spain,defender,
Moisés Gómez Bordonado,Q3884280,174.0,1994-06-23,31.0,Spain,midfielder,65.0
Samuel Chimerenka Chukwueze,Q57017297,172.0,1999-05-22,26.0,Nigeria,wing half,
Pervis Josué Estupiñán Tenorio,Q20994068,175.0,1998-01-21,28.0,Ecuador,defender,79.0
Takefusa Kubo,Q27067753,169.0,2001-06-04,24.0,Japan,midfielder,67.0
Alejandro Baena Rodríguez,Q97404267,174.0,2001-07-20,24.0,Spain,,
José Manuel Cabrera López,Q116968899,,2001-06-23,24.0,Spain,,
Santiago Ramos Mingo,Q85877542,186.0,2001-11-21,24.0,Argentina,defender,
Renato Fabrizio Tapia Cortijo,Q5478192,185.0,1995-07-28,30.0,Peru,midfielder,
Emre Mor,Q22007007,167.0,1997-07-24,28.0,Turkey,wing half,63.0
Hugo Mallo Novegil,Q1825157,173.0,1991-06-22,34.0,Spain,full-back,69.0
Okay Yokuşlu,Q1373065,188.0,1994-03-09,32.0,Turkey,midfielder,79.0
Álvaro Vadillo Cifuentes,Q1921253,180.0,1994-09-12,31.0,Spain,midfielder,65.0
Lucas René Olaza Catrofe,Q15117644,173.0,1994-07-21,31.0,Uruguay,defender,68.0
José Manuel Fontán Mondragón,Q83688358,183.0,2000-02-11,26.0,Spain,defender,
Miguel Rodríguez Vidal,Q100144493,179.0,2003-04-29,22.0,Spain,forward,
Gabriel Veiga Novas,Q99485150,184.0,2002-05-27,23.0,Spain,,
Raúl Blanco Juncal,Q130331696,188.0,2001-01-01,25.0,Spain,,
Sergio Ramos García,Q483309,184.0,1986-03-30,40.0,Spain,centre-back,82.0
Raphaël Varane,Q489039,191.0,1993-04-25,32.0,France,centre-back,83.0
Luka Jović,Q16979983,182.0,1997-12-23,28.0,Serbia,forward,75.0
Luis Federico López Andúgar,Q112609508,,2001-05-08,24.0,,,
Shinji Okazaki,Q310612,174.0,1986-04-16,40.0,Japan,forward,76.0
Dimitrios Siovas,Q3394334,192.0,1988-09-16,37.0,Greece,centre-back,92.0
Mikel Rico Moreno,Q1122973,179.0,1984-11-04,41.0,Spain,inside forward,78.0
Pedro Mosquera Parada,Q145436,184.0,1988-04-21,38.0,Spain,midfielder,77.0
Luis Carlos Correia Pinto,Q723596,175.0,1985-05-05,40.0,Portugal,defender,
Pedro López Muñoz,Q1374070,174.0,1983-11-01,42.0,Spain,full-back,72.0
Kelechi Nwakali,Q22919631,181.0,1998-06-05,27.0,Nigeria,playmaker,
Andrés Eduardo Fernández Moreno,Q524113,184.0,1986-12-17,39.0,Spain,goalkeeper,84.0
David Ferreiro Quiroga,Q5233624,170.0,1988-04-01,38.0,Spain,wing half,63.0
Jorge Pulido Mayoral,Q2706415,181.0,1991-04-08,35.0,Spain,defender,72.0
Javier Ontiveros Parra,Q21622270,172.0,1997-09-09,28.0,Spain,wing half,70.0
Sergio Gómez Martín,Q30346413,171.0,2000-09-04,25.0,Spain,wing half,
Idrissa Doumbia,Q26197392,187.0,1998-04-14,28.0,Ivory Coast,midfielder,
Javier Galán Gil,Q27662868,172.0,1994-11-19,31.0,Spain,defender,70.0
Rafael Mir Vicente,Q21540971,189.0,1997-06-18,28.0,Spain,forward,75.0
Juan Carlos Real Ruiz,Q3325304,183.0,1991-03-15,35.0,Spain,midfielder,72.0
Eugeni Valderrama Domènech,Q5407875,182.0,1994-07-19,31.0,Spain,midfielder,
Daniel Escriche Romero,Q30075149,178.0,1998-03-24,28.0,Spain,wing half,
Álvaro Fernández Llorente,Q27899245,186.0,1998-04-13,28.0,Spain,goalkeeper,
Jaime Seoane Valenciano,Q26921659,175.0,1997-01-22,29.0,Spain,midfielder,
Diego Carlos Santos Silva,Q15830968,186.0,1993-03-15,33.0,Brazil,defender,79.0
Lucas Ariel Ocampos,Q194579,187.0,1994-07-11,31.0,Argentina,wing half,84.0
Jules Koundé,Q47170176,180.0,1998-11-12,27.0,France,defender,70.0
Ivan Rakitić,Q115453,184.0,1988-03-10,38.0,Switzerland,midfielder,78.0
Youssef En-Nesyri,Q26262219,188.0,1997-06-01,28.0,Morocco,forward,77.0
Munir El Haddadi Mohamed,Q15963931,173.0,1995-09-01,30.0,Morocco,wing half,98.0
Joan Jordán Moreno,Q17712747,184.0,1994-07-06,31.0,Spain,midfielder,74.0
Sergio Escudero Palomo,Q714546,176.0,1989-09-02,36.0,Spain,defender,65.0
Franco Damián Vázquez,Q2642101,187.0,1989-02-22,37.0,Italy,midfielder,80.0
Yassine Bounou,Q3571952,195.0,1991-04-05,35.0,Morocco,goalkeeper,
Sergi Gómez Solà,Q125945,185.0,1992-03-28,34.0,Spain,defender,77.0
Jesús Navas González,Q185093,170.0,1985-11-21,40.0,Spain,wing half,72.0
Jesús Joaquín Fernández Sáez de la Torre,Q247708,177.0,1993-11-19,32.0,Spain,midfielder,70.0
Carlos Fernández Luna,Q16021998,188.0,1996-05-22,29.0,Spain,forward,77.0
Tomáš Vaclík,Q1556977,188.0,1989-03-29,37.0,Czech Republic,goalkeeper,85.0
Óliver Torres Muñoz,Q284473,178.0,1994-11-10,31.0,Spain,midfielder,70.0
Fernando Francisco Reges,Q973416,183.0,1987-07-25,38.0,Brazil,midfielder,75.0
Óscar Rodríguez Arnaiz,Q27825594,174.0,1998-06-28,27.0,Spain,midfielder,67.0
Nemanja Gudelj,Q644989,187.0,1991-11-16,34.0,Serbia,midfielder,73.0
Marcos Javier Acuña,Q17462635,172.0,1991-10-28,34.0,Argentina,wing half,73.0
Luuk de Jong,Q313911,188.0,1990-08-27,35.0,Kingdom of the Netherlands,forward,80.0
Alejandro Pozo Pozo,Q26704651,174.0,1999-02-22,27.0,Spain,midfielder,70.0
Javier Díaz Sánchez,Q62995531,,1997-05-15,28.0,Spain,goalkeeper,
Allan Romeo Nyom,Q2705713,186.0,1988-05-10,37.0,France,full-back,81.0
Ángel Luis Rodríguez Díaz,Q582087,172.0,1987-04-26,38.0,Spain,forward,67.0
Damián Nicolás Suárez Suárez,Q2463385,172.0,1988-04-27,37.0,Uruguay,defender,65.0
Djené Dakonam Ortega,Q3467456,178.0,1991-12-31,34.0,Togo,defender,71.0
José Manuel Rodríguez Benito,Q16230236,189.0,1992-03-03,34.0,Spain,defender,74.0
David Soria Solís,Q22166596,192.0,1993-04-04,33.0,Spain,goalkeeper,85.0
Enes Ünal,Q14637461,185.0,1997-05-10,28.0,Turkey,forward,75.0
David Timor Copoví,Q3018889,185.0,1989-10-17,36.0,Spain,midfielder,
Xabier Etxeita Gorritxategi,Q579982,186.0,1987-10-31,38.0,Spain,centre-back,79.0
Erick Cathriel Cabaco Almada,Q18145541,186.0,1995-04-19,31.0,Uruguay,centre-back,80.0
Mauro Wilney Arambarri Rosa,Q17124713,175.0,1995-09-30,30.0,Uruguay,defensive midfielder,71.0
Francisco Portillo Soler,Q2499232,169.0,1990-06-13,35.0,Spain,midfielder,63.0
Nemanja Maksimović,Q16236874,189.0,1995-01-26,31.0,Serbia,midfielder,75.0
Mathías Olivera Miramontes,Q23679804,184.0,1997-10-31,28.0,Spain,defender,78.0
Jaime Mata Arnaiz,Q17000055,185.0,1988-10-24,37.0,Spain,forward,78.0
Juan Camilo Hernández Suárez,Q27037962,175.0,1999-04-22,27.0,Colombia,wing half,73.0
Marc Cucurella Saseta,Q22082505,169.0,1998-07-22,27.0,Spain,defender,67.0
Víctor Mollejo Carpintero,Q60689743,176.0,2001-01-21,25.0,Spain,wing half,
Ante Palaversa,Q56223508,187.0,2000-04-06,26.0,Croatia,midfielder,
Orlando Rubén Yáñez Alabart,Q15916807,190.0,1993-10-12,32.0,Spain,goalkeeper,87.0
Thomas Lemar,Q15081905,171.0,1995-11-12,30.0,France,midfielder,58.0
Kieran Trippier,Q1083432,178.0,1990-09-19,35.0,United Kingdom,full-back,66.0
Diego da Silva Costa,Q459707,185.0,1988-10-07,37.0,Spain,forward,81.0
Jorge Resurrección Merodio,Q276091,170.0,1992-01-08,34.0,Spain,midfielder,74.0
José María Giménez de Vargas,Q13634114,185.0,1995-01-20,31.0,Uruguay,defender,76.0
Yannick Ferreira Carrasco,Q4284482,180.0,1993-09-04,32.0,Belgium,wing half,72.0
Stefan Savić,Q219884,188.0,1991-01-08,35.0,Montenegro,defender,82.0
Jan Oblak,Q2058682,186.0,1993-01-07,33.0,Slovenia,goalkeeper,87.0
Geoffrey Kondogbia,Q724147,188.0,1993-02-15,33.0,France,midfielder,79.0
Mario Hermoso Canseco,Q20719582,184.0,1995-06-18,30.0,Spain,defender,74.0
Marcos Llorente Moreno,Q21130285,184.0,1995-01-30,31.0,Spain,midfielder,71.0
Víctor Machín Pérez,Q7944670,184.0,1989-11-02,36.0,Spain,wing half,80.0
Antonio Moya Vega,Q42359549,180.0,1998-03-20,28.0,Spain,midfielder,
Felipe Augusto de Almeida Monteiro,Q1839524,190.0,1989-05-16,36.0,Brazil,defender,83.0
João Félix Sequeira,Q27049064,180.0,1999-11-10,26.0,Portugal,forward,70.0
Sergio Camello Pérez,Q63928290,177.0,2001-02-10,25.0,Spain,forward,
Renan Augusto Lodi dos Santos,Q55055451,178.0,1998-04-08,28.0,Brazil,defender,74.0
Ivo Grbić,Q21932130,195.0,1996-01-18,30.0,Croatia,goalkeeper,
Ivan Šaponjić,Q16240108,189.0,1997-08-02,28.0,Serbia,forward,84.0
Ricard Sánchez Sendra,Q83894000,175.0,2000-02-22,26.0,Spain,defender,
Eliaquim Mangala,Q579231,188.0,1991-02-13,35.0,France,centre-back,84.0
Mouctar Diakhaby,Q26897360,192.0,1996-12-19,29.0,France,defender,74.0
Gonçalo Manuel Ganchinho Guedes,Q16729477,178.0,1996-11-29,29.0,Portugal,forward,68.0
Denis Cheryshev,Q246417,173.0,1990-12-26,35.0,Spain,wing half,74.0
Maximiliano Gómez González,Q20994107,186.0,1996-08-14,29.0,Uruguay,forward,91.0
Carlos Soler Barragán,Q26707913,183.0,1997-01-02,29.0,Spain,midfielder,72.0
José Luis Gayà Peña,Q15396247,172.0,1995-05-25,30.0,Spain,full-back,64.0
Rubén Sobrino Pozuelo,Q16235035,185.0,1992-06-01,33.0,Spain,forward,
David Remeseiro Salgueiro,Q16236229,178.0,1994-07-06,31.0,Spain,wing half,65.0
Gabriel Armando de Abreu,Q14602686,187.0,1990-11-26,35.0,Brazil,centre-back,86.0
Daniel Wass,Q316854,181.0,1989-05-31,36.0,Kingdom of Denmark,wing half,74.0
Jaume Doménech Sánchez,Q18222883,187.0,1990-11-05,35.0,Spain,goalkeeper,76.0
Thierry Rendall Correia,Q59306442,176.0,1999-03-09,27.0,Portugal,defender,
Kang-In Lee,Q16174734,173.0,2001-02-19,25.0,South Korea,winger,
Manuel Javier Vallejo Galván,Q56085410,167.0,1997-02-14,29.0,Spain,wing half,
Uroš Račić,Q24084219,193.0,1998-03-17,28.0,Serbia,midfielder,81.0
Alejandro Blanco Sánchez,Q59915135,175.0,1998-12-16,27.0,Spain,wing half,
Vicente Esquerdo Santas,Q76933742,180.0,1999-01-02,27.0,Spain,midfielder,
Cristian Rivero Sabater,Q99539115,,1998-03-21,28.0,Spain,,
Yunus Dimoara Musah,Q99304192,178.0,2002-11-29,23.0,United States,forward,
Maxime Gonalons,Q429193,187.0,1989-03-10,37.0,France,midfielder,76.0
Domingos Quina,Q26251732,173.0,1999-11-18,26.0,Portugal,midfielder,
Víctor David Díaz Miguel,Q970462,184.0,1988-06-12,37.0,Spain,defender,71.0
Joaquín José Marín Ruiz,Q6206493,179.0,1989-09-24,36.0,Spain,full-back,70.0
João Paulo Santos da Costa,Q21621085,185.0,1996-02-02,30.0,Portugal,goalkeeper,
Sergio Barcia Laranxeira,Q101337123,186.0,2000-12-31,25.0,Spain,,
Luis Alberto Suárez Díaz,Q26517,182.0,1987-01-24,39.0,Uruguay,forward,86.0
Šime Vrsaljko,Q391628,183.0,1992-01-10,34.0,Croatia,defender,75.0
Héctor Miguel Herrera López,Q2297174,180.0,1990-04-19,36.0,Mexico,midfielder,72.0
Moussa Dembélé,Q59194,185.0,1987-07-16,38.0,Belgium,midfielder,83.0
Cheick Doukouré,Q5089627,180.0,1992-09-11,33.0,France,midfielder,82.0
Enis Bardhi,Q18391941,172.0,1995-07-02,30.0,North Macedonia,wing half,62.0
Giorgi Kochorashvili,Q97303836,178.0,1999-06-29,26.0,Georgia,midfielder,
Kevin Gameiro,Q314028,172.0,1987-05-09,38.0,France,forward,69.0
Antonio Latorre Grueso,Q20898221,173.0,1997-11-21,28.0,Spain,defender,69.0
Jasper Cillessen,Q128719,187.0,1989-04-22,37.0,Kingdom of the Netherlands,goalkeeper,82.0
Cristiano Piccini,Q5186308,183.0,1992-09-26,33.0,Italy,defender,83.0
Francisco Reis Ferreira,Q22959121,191.0,1997-03-26,29.0,Portugal,defender,
Hugo Guillamón Sanmartín,Q30346426,182.0,2000-01-31,26.0,Spain,centre-back,
Sandro Ramírez Castillo,Q18112619,175.0,1995-07-09,30.0,Spain,forward,71.0
Pablo Maffeo Becerra,Q22694710,173.0,1997-07-12,28.0,Spain,defender,68.0
