,player_name,statsbomb_id,country,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
85,Augusto Jorge Mateo Solari,28658,Argentina,Q5711754,180.0,1992-01-03,34.0,Argentina,midfielder,80.0
86,Miguel Baeza Pérez,39598,Spain,Q98815315,177.0,2000-03-27,26.0,Spain,midfielder,
87,Iván Villar Martínez,40890,Spain,Q29943739,183.0,1997-07-09,28.0,Spain,goalkeeper,
88,Carlos Domínguez Cáceres,75546,Spain,Q106774599,187.0,2001-02-11,25.0,Spain,,
89,Patrick Gilmar Sequeira Mejías,97291,Costa Rica,Q24282656,190.0,1999-03-01,27.0,Costa Rica,goalkeeper,
90,Hugo Sotelo,117025,Spain,Q106867353,180.0,2003-12-19,22.0,,midfielder,
91,Nabil Fekir,2948,France,Q14778629,173.0,1993-07-18,32.0,France,attacking midfielder,72.0
92,William Silva de Carvalho,5214,Portugal,Q304416,190.0,1992-04-07,34.0,Portugal,midfielder,90.0
93,José Andrés Guardado Hernández,5563,Mexico,Q19364,172.0,1986-09-28,39.0,Spain,midfielder,69.0
94,Martín Montoya Torralbo,6593,Spain,,,,,,,
95,Aïssa Mandi,6648,Algeria,Q2876432,186.0,1991-10-22,34.0,Algeria,defender,78.0
96,Joaquín Sánchez Rodríguez,6651,Spain,Q294204,179.0,1981-07-21,44.0,Spain,wing half,80.0
97,Cristian Tello Herrera,6658,Spain,Q54055,178.0,1991-08-11,34.0,Spain,wing half,65.0
98,Sergio Canales Madrazo,6673,Spain,Q19422,180.0,1991-02-16,35.0,Japan,midfielder,74.0
99,Juan Miguel Jiménez López,6695,Spain,Q649788,172.0,1993-05-20,32.0,Spain,forward,63.0
100,Víctor Ruíz Torre,6752,Spain,,,,,,,
101,Sidnei Rechel da Silva Júnior,6777,Brazil,,,,,,,
102,Aitor Ruibal García,6851,Spain,Q46748781,176.0,1996-03-22,30.0,Spain,forward,
103,Lorenzo Jesús Morón García,7910,Spain,Q47546023,188.0,1993-12-30,32.0,Spain,forward,66.0
104,Borja Iglesias Quintas,11391,Spain,,,,,,,
105,Alejandro Moreno Lopera,11538,Spain,,,,,,,
106,Joel Robles Blázquez,16309,Spain,Q547296,195.0,1990-06-17,35.0,Spain,goalkeeper,84.0
107,Juan Miranda González,22197,Spain,Q38198371,185.0,2000-01-19,26.0,Spain,defender,
108,Emerson Aparecido Leite de Souza Junior,23522,Brazil,Q30123152,183.0,1999-01-14,27.0,Brazil,full-back,
109,Yassin Fékir,23677,France,,,,,,,
110,Guido Rodríguez,26404,Argentina,Q18224850,185.0,1994-04-12,32.0,Argentina,midfielder,78.0
111,Rodrigo Sánchez Rodriguez,41083,Spain,,,,,,,
112,Paul Edgar Akouokou,42282,Côte d'Ivoire,,,,,,,
113,Daniel Rebollo Franco,47611,Spain,Q106111738,188.0,1999-12-10,26.0,Spain,goalkeeper,77.0
114,Jonathan Rodríguez Menéndez,6581,Spain,Q16880180,179.0,1991-07-09,34.0,Spain,wing half,77.0
115,Ignacio Vidal Miralles,6591,Spain,Q37186853,180.0,1995-01-24,31.0,Spain,defender,75.0
116,Darko Brašanac,6604,Serbia,Q3702760,178.0,1992-02-12,34.0,Serbia,midfielder,75.0
117,Adrián López Álvarez,6735,Spain,Q314113,183.0,1988-01-08,38.0,Spain,forward,73.0
118,Jonás Ramalho Chimeno,6887,Angola,,,,,,,
119,Jonathan Calleri,6930,Argentina,Q16298050,179.0,1993-09-23,32.0,Italy,forward,75.0
120,Ante Budimir,8654,Croatia,Q17505049,190.0,1991-07-22,34.0,Croatia,forward,75.0
121,Lucas Torró Marset,12419,Spain,,,,,,,
122,Enric Gallego Puigsech,23213,Spain,Q56250203,190.0,1986-09-12,39.0,Spain,forward,
123,Rubén García Santos,23943,Spain,Q1438885,171.0,1993-07-14,32.0,Spain,wing half,72.0
124,Oier Sanjurjo Mate,23944,Spain,Q2499826,178.0,1986-05-25,39.0,Spain,centre-back,66.0
125,Roberto Torres Morales,23947,Spain,Q7351925,178.0,1989-03-07,37.0,Spain,inside forward,72.0
126,Unai García Lugea,23949,Spain,Q16234581,186.0,1992-02-03,34.0,,centre-back,81.0
127,David García Zubiría,23950,Spain,Q17712329,186.0,1994-02-14,32.0,Spain,centre-back,
128,Álvaro Juan Cruz Armada,24172,Spain,Q6299546,180.0,1992-07-28,33.0,Spain,defender,
129,Sergio Herrera Pirón,24211,Spain,Q24279005,192.0,1993-06-05,32.0,Spain,goalkeeper,82.0
130,Aridane Hernández Umpiérrez,24212,Spain,,,,,,,
131,Enrique Barja Afonso,24315,Spain,Q32236556,178.0,1997-04-01,29.0,Spain,winger,
132,Juan Manuel Pérez Ruiz,25062,Spain,Q56167137,191.0,1996-07-15,29.0,Spain,goalkeeper,
133,Jon Moncayola Tollar,30277,Spain,Q66528894,189.0,1998-05-13,27.0,Spain,wide midfielder,
134,Manuel Sánchez De La Peña,33339,Spain,,,,,,,
135,Javier Martínez Calvo,40114,Spain,Q64218838,181.0,1999-12-22,26.0,Spain,inside forward,
136,Iván Martínez Marqués,52108,Spain,,,,,,,
137,Mariano Díaz Mejía,3163,Dominican Republic,Q10556350,181.0,1993-08-01,32.0,Spain,forward,76.0
138,Thibaut Courtois,3509,Belgium,Q73360,200.0,1992-05-11,33.0,Belgium,goalkeeper,96.0
139,Ferland Mendy,3804,France,Q23884186,180.0,1995-06-08,30.0,France,full-back,
140,Francisco Román Alarcón Suárez,4926,Spain,Q80892,176.0,1992-04-21,34.0,Spain,midfielder,174.0
141,Lucas Vázquez Iglesias,5200,Spain,Q5981954,173.0,1991-07-01,34.0,Spain,wing half,74.0
142,José Ignacio Fernández Iglesias,5202,Spain,Q503137,179.0,1990-01-18,36.0,Spain,full-back,75.0
143,Luka Modrić,5463,Croatia,Q483837,174.0,1985-09-09,40.0,Croatia,central midfielder,65.0
144,Carlos Henrique Casimiro,5539,Brazil,Q616664,188.0,1992-02-23,34.0,Spain,midfielder,85.0
145,Marcelo Vieira da Silva Júnior,5552,Brazil,Q38136,174.0,1988-05-12,37.0,Spain,full-back,80.0
146,Toni Kroos,5574,Germany,Q131234,182.0,1990-01-04,36.0,Germany,midfielder,78.0
147,Marco Asensio Willemsen,5719,Spain,Q16148978,182.0,1996-01-21,30.0,Spain,forward,70.0
148,Álvaro Odriozola Arzallus,6689,Spain,Q19948076,178.0,1995-12-14,30.0,Spain,full-back,74.0
149,Federico Santiago Valverde Dipetta,6773,Uruguay,Q19509544,183.0,1998-07-22,27.0,Uruguay,midfielder,72.0
150,Éder Gabriel Militão,13620,Brazil,Q29950055,186.0,1998-01-18,28.0,Brazil,centre-back,
151,Vinícius José Paixão de Oliveira Júnior,18395,Brazil,Q28973866,176.0,2000-07-12,25.0,Spain,midfielder,73.0
152,Karim Benzema,19677,France,Q1912,185.0,1987-12-19,38.0,France,forward,81.0
153,Andriy Lunin,21390,Ukraine,Q27342447,191.0,1999-02-11,27.0,Ukraine,goalkeeper,80.0
154,Rodrygo Silva de Goes,25104,Brazil,Q42728914,174.0,2001-01-09,25.0,Spain,winger,63.0
155,Diego Altube Suárez,41153,Spain,Q98088433,,2000-02-22,26.0,Spain,,
156,Philippe Coutinho Correia,3501,Brazil,Q311872,172.0,1992-06-12,33.0,Spain,winger,68.0
157,Óscar Esau Duarte Gaitán,5598,Costa Rica,,,,,,,
158,Rúben Miguel Nunes Vezo,6592,Portugal,Q15132963,182.0,1994-04-25,31.0,Portugal,defender,81.0
159,Sergio León Limones,6657,Spain,Q7454301,178.0,1989-01-06,37.0,Spain,forward,73.0
160,José Luis Morales Nogales,6668,Spain,Q16231822,180.0,1987-07-23,38.0,Spain,wing half,70.0
161,Jorge Andújar Moreno,6672,Spain,Q2601676,182.0,1987-04-26,38.0,Spain,defender,78.0
162,Rubén Rochina Naixes,6680,Spain,Q511728,182.0,1991-03-23,35.0,Spain,wing half,74.0
163,Sergio Postigo Redondo,6682,Spain,Q16232362,185.0,1988-11-04,37.0,Spain,defender,
164,Roger Martí Salvador,6684,Spain,Q7358599,179.0,1991-01-03,35.0,Spain,forward,74.0
165,Antonio García Aranda,6784,Spain,Q4776642,179.0,1989-11-07,36.0,Spain,defender,69.0
166,Nemanja Radoja,6796,Serbia,Q6990957,186.0,1993-02-06,33.0,Serbia,midfielder,77.0
167,Roberto Suárez Pier,6807,Spain,Q21622566,182.0,1995-02-16,31.0,Spain,defender,
168,Jorge Ruiz Ojeda,10765,Spain,Q26838086,,1995-09-27,30.0,Spain,goalkeeper,
169,Gonzalo Julián Melero Manzanares,11669,Spain,,,,,,,
170,Jorge Miramón Santagertrudis,11676,Spain,Q20921907,176.0,1989-06-02,36.0,Spain,wing half,74.0
171,Nikola Vukčević,17303,Montenegro,Q7035700,187.0,1984-03-22,42.0,Montenegro,defender,78.0
172,Aitor Fernández Abarisketa,23344,Spain,Q3754541,182.0,1991-05-03,34.0,Spain,goalkeeper,
173,Carlos Clerc Martínez,23948,Spain,Q15522811,182.0,1992-02-21,34.0,Spain,full-back,72.0
174,Mickaël Malsa,23966,Martinique,Q15830830,178.0,1995-10-12,30.0,France,midfielder,69.0
175,Francisco Javier Hidalgo Gómez,30492,Spain,Q66669266,178.0,1994-03-30,32.0,Spain,wing half,
176,Daniel Gómez Alcón,30593,Spain,Q66584157,178.0,1998-07-30,27.0,Spain,forward,
177,Jorge De Frutos Sebastián,32673,Spain,,,,,,,
178,Daniel Cárdenas Lindez,38251,Spain,Q98815421,186.0,1997-03-28,29.0,,,
179,Francis Joseph Coquelin,3437,France,Q180193,178.0,1991-05-13,34.0,France,defensive midfielder,74.0
180,Vicente Iborra De La Fuente,3497,Spain,,,,,,,
181,José Ramiro Funes Mori,4629,Argentina,Q401554,193.0,1991-03-05,35.0,Argentina,defender,78.0
182,Carlos Arturo Bacca Ahumada,5688,Colombia,Q74681,181.0,1986-09-08,39.0,Colombia,forward,77.0
183,Francisco Alcácer García,6402,Spain,Q507190,174.0,1993-08-30,32.0,Spain,forward,69.0
184,Daniel Parejo Muñoz,6595,Spain,Q19388,182.0,1989-04-16,37.0,Spain,midfielder,76.0
185,Gerónimo Rulli,6694,Argentina,Q5879014,189.0,1992-05-20,33.0,Argentina,goalkeeper,84.0
186,Sergio Asenjo Andrés,6755,Spain,Q314232,189.0,1989-06-28,36.0,Spain,goalkeeper,70.0
187,Gerard Moreno Balaguero,6766,Spain,,,,,,,
188,Manuel Trigueros Muñoz,6771,Spain,Q6752290,178.0,1991-10-17,34.0,Spain,midfielder,70.0
189,Mario Gaspar Pérez Martínez,6772,Spain,Q512377,178.0,1990-11-24,35.0,Spain,defender,71.0
190,Jaume Vicent Costa Jordá,6828,Spain,Q6164793,171.0,1988-03-18,38.0,Spain,defender,65.0
191,Pau Francisco Torres,6892,Spain,Q43384100,191.0,1997-01-16,29.0,Spain,defender,
192,Raúl Albiol i Tortajada,7030,Spain,,,,,,,
193,Moisés Gómez Bordonado,11675,Spain,Q3884280,174.0,1994-06-23,31.0,Spain,midfielder,65.0
194,Samuel Chimerenka Chukwueze,16335,Nigeria,Q57017297,172.0,1999-05-22,26.0,Nigeria,wing half,
195,Pervis Josué Estupiñán Tenorio,24085,Ecuador,Q20994068,175.0,1998-01-21,28.0,Ecuador,defender,79.0
196,Takefusa Kubo,31090,Japan,Q27067753,169.0,2001-06-04,24.0,Japan,midfielder,67.0
197,Fernando Niño Rodriguez,34515,Spain,,,,,,,
198,Alejandro Baena Rodríguez,41115,Spain,Q97404267,174.0,2001-07-20,24.0,Spain,,
199,José Manuel Cabrera López,49302,Spain,Q116968899,,2001-06-23,24.0,Spain,,
200,Rafael Alcântara do Nascimento,6998,Brazil,Q455611,174.0,1993-02-12,33.0,Spain,midfielder,71.0
201,Santiago Ramos Mingo,49301,Argentina,Q85877542,186.0,2001-11-21,24.0,Argentina,defender,
202,Renato Fabrizio Tapia Cortijo,5523,Peru,Q5478192,185.0,1995-07-28,30.0,Peru,midfielder,
203,Jeison Fabián Murillo Cerón,6585,Colombia,Q254521,182.0,1992-05-27,33.0,Colombia,centre-back,78.0
204,Emre Mor,6803,Turkey,Q22007007,167.0,1997-07-24,28.0,Turkey,wing half,63.0
205,Hugo Mallo Novegil,6805,Spain,Q1825157,173.0,1991-06-22,34.0,Spain,full-back,69.0
206,Okay Yokuşlu,12555,Turkey,Q1373065,188.0,1994-03-09,32.0,Turkey,midfielder,79.0
207,Álvaro Vadillo Cifuentes,24143,Spain,Q1921253,180.0,1994-09-12,31.0,Spain,midfielder,65.0
208,Lucas René Olaza Catrofe,24730,Uruguay,Q15117644,173.0,1994-07-21,31.0,Uruguay,defender,68.0
209,José Manuel Fontán Mondragón,35000,Spain,Q83688358,183.0,2000-02-11,26.0,Spain,defender,
210,Iago Domínguez Rodríguez,42907,Spain,,,,,,,
211,Miguel Rodríguez Vidal,47445,Spain,Q100144493,179.0,2003-04-29,22.0,Spain,forward,
212,Gabriel Veiga Novas,47447,Spain,Q99485150,184.0,2002-05-27,23.0,Spain,,
213,Raúl Blanco Juncal,48643,Spain,Q130331696,188.0,2001-01-01,25.0,Spain,,
214,Sergio Carreira Vilariño,49531,Spain,,,,,,,
215,Sergio Ramos García,5201,Spain,Q483309,184.0,1986-03-30,40.0,Spain,centre-back,82.0
216,Raphaël Varane,5485,France,Q489039,191.0,1993-04-25,32.0,France,centre-back,83.0
217,Luka Jović,6319,Serbia,Q16979983,182.0,1997-12-23,28.0,Serbia,forward,75.0
218,Luis Federico López Andúgar,38832,Spain,Q112609508,,2001-05-08,24.0,,,
219,Shinji Okazaki,3810,Japan,Q310612,174.0,1986-04-16,40.0,Japan,forward,76.0
220,Dimitrios Siovas,6603,Greece,Q3394334,192.0,1988-09-16,37.0,Greece,centre-back,92.0
221,Mikel Rico Moreno,6656,Spain,Q1122973,179.0,1984-11-04,41.0,Spain,inside forward,78.0
222,Pedro Mosquera Parada,6733,Spain,Q145436,184.0,1988-04-21,38.0,Spain,midfielder,77.0
223,Luis Carlos Correia Pinto,6734,Portugal,Q723596,175.0,1985-05-05,40.0,Portugal,defender,
224,Pedro López Muñoz,6787,Spain,Q1374070,174.0,1983-11-01,42.0,Spain,full-back,72.0
225,Kelechi Nwakali,7922,Nigeria,Q22919631,181.0,1998-06-05,27.0,Nigeria,playmaker,
226,Andrés Eduardo Fernández Moreno,8697,Spain,Q524113,184.0,1986-12-17,39.0,Spain,goalkeeper,84.0
227,David Ferreiro Quiroga,11670,Spain,Q5233624,170.0,1988-04-01,38.0,Spain,wing half,63.0
228,Jorge Pulido Mayoral,11677,Spain,Q2706415,181.0,1991-04-08,35.0,Spain,defender,72.0
229,Javier Ontiveros Parra,20063,Spain,Q21622270,172.0,1997-09-09,28.0,Spain,wing half,70.0
230,Pablo Ínsua Blanco,21399,Spain,,,,,,,
231,Sergio Gómez Martín,22199,Spain,Q30346413,171.0,2000-09-04,25.0,Spain,wing half,
232,Idrissa Doumbia,23307,Côte d'Ivoire,Q26197392,187.0,1998-04-14,28.0,Ivory Coast,midfielder,
233,Javier Galán Gil,23322,Spain,Q27662868,172.0,1994-11-19,31.0,Spain,defender,70.0
234,Rafael Mir Vicente,23812,Spain,Q21540971,189.0,1997-06-18,28.0,Spain,forward,75.0
235,Juan Carlos Real Ruiz,24055,Spain,Q3325304,183.0,1991-03-15,35.0,Spain,midfielder,72.0
236,Eugeni Valderrama Domènech,24504,Spain,Q5407875,182.0,1994-07-19,31.0,Spain,midfielder,
237,Daniel Escriche Romero,24681,Spain,Q30075149,178.0,1998-03-24,28.0,Spain,wing half,
238,Álvaro Fernández Llorente,25598,Spain,Q27899245,186.0,1998-04-13,28.0,Spain,goalkeeper,
239,Jaime Seoane Valenciano,30483,Spain,Q26921659,175.0,1997-01-22,29.0,Spain,midfielder,
240,Diego Carlos Santos Silva,3366,Brazil,Q15830968,186.0,1993-03-15,33.0,Brazil,defender,79.0
241,Lucas Ariel Ocampos,4345,Argentina,Q194579,187.0,1994-07-11,31.0,Argentina,wing half,84.0
242,Jules Koundé,4445,France,Q47170176,180.0,1998-11-12,27.0,France,defender,70.0
243,Ivan Rakitić,5470,Croatia,Q115453,184.0,1988-03-10,38.0,Switzerland,midfielder,78.0
244,Youssef En-Nesyri,6301,Morocco,Q26262219,188.0,1997-06-01,28.0,Morocco,forward,77.0
245,Munir El Haddadi Mohamed,6616,Morocco,Q15963931,173.0,1995-09-01,30.0,Morocco,wing half,98.0
246,Joan Jordán Moreno,6701,Spain,Q17712747,184.0,1994-07-06,31.0,Spain,midfielder,74.0
247,Sergio Escudero Palomo,6718,Spain,Q714546,176.0,1989-09-02,36.0,Spain,defender,65.0
248,Franco Damián Vázquez,6719,Argentina,Q2642101,187.0,1989-02-22,37.0,Italy,midfielder,80.0
249,Yassine Bounou,6785,Morocco,Q3571952,195.0,1991-04-05,35.0,Morocco,goalkeeper,
250,Sergi Gómez Solà,6804,Spain,Q125945,185.0,1992-03-28,34.0,Spain,defender,77.0
251,Jesús Navas González,6821,Spain,Q185093,170.0,1985-11-21,40.0,Spain,wing half,72.0
252,Jesús Joaquín Fernández Sáez de la Torre,7022,Spain,Q247708,177.0,1993-11-19,32.0,Spain,midfielder,70.0
253,Carlos Fernández Luna,8866,Spain,Q16021998,188.0,1996-05-22,29.0,Spain,forward,77.0
254,Tomáš Vaclík,11541,Czech Republic,Q1556977,188.0,1989-03-29,37.0,Czech Republic,goalkeeper,85.0
255,Óliver Torres Muñoz,12021,Spain,Q284473,178.0,1994-11-10,31.0,Spain,midfielder,70.0
256,Fernando Francisco Reges,16003,Brazil,Q973416,183.0,1987-07-25,38.0,Brazil,midfielder,75.0
257,Óscar Rodríguez Arnaiz,16212,Spain,Q27825594,174.0,1998-06-28,27.0,Spain,midfielder,67.0
258,Nemanja Gudelj,16489,Serbia,Q644989,187.0,1991-11-16,34.0,Serbia,midfielder,73.0
259,Marcos Javier Acuña,19597,Argentina,Q17462635,172.0,1991-10-28,34.0,Argentina,wing half,73.0
260,Luuk de Jong,20033,Netherlands,Q313911,188.0,1990-08-27,35.0,Kingdom of the Netherlands,forward,80.0
261,Alejandro Pozo Pozo,24613,Spain,Q26704651,174.0,1999-02-22,27.0,Spain,midfielder,70.0
262,Javier Díaz Sánchez,24738,Spain,Q62995531,,1997-05-15,28.0,Spain,goalkeeper,
263,Allan Romeo Nyom,3991,Cameroon,Q2705713,186.0,1988-05-10,37.0,France,full-back,81.0
264,Ángel Luis Rodríguez Díaz,6611,Spain,Q582087,172.0,1987-04-26,38.0,Spain,forward,67.0
265,Damián Nicolás Suárez Suárez,6627,Uruguay,Q2463385,172.0,1988-04-27,37.0,Uruguay,defender,65.0
266,Djené Dakonam Ortega,6634,Togo,Q3467456,178.0,1991-12-31,34.0,Togo,defender,71.0
